user_id;authority_name
1;ROLE_ADMIN
1;ROLE_USER
3;ROLE_ADMIN
3;ROLE_USER
3;ROLE_DECLARANT
3;ROLE_CEA_EMPLOYEE
4;ROLE_USER
5;ROLE_BACK_OFFICE
6;ROLE_ADMIN
6;ROLE_USER
6;ROLE_DECLARANT
7;ROLE_ADMIN
7;ROLE_USER
7;ROLE_DECLARANT
8;ROLE_ADMIN
8;ROLE_USER
8;ROLE_DECLARANT
9;ROLE_ADMIN
9;ROLE_USER
9;ROLE_DECLARANT
10;ROLE_ADMIN
10;ROLE_USER
10;ROLE_DECLARANT
11;ROLE_ADMIN
11;ROLE_USER
11;ROLE_DECLARANT
11;ROLE_CEA_EMPLOYEE
17;ROLE_ADMIN
17;ROLE_USER
17;ROLE_DECLARANT
17;ROLE_CEA_EMPLOYEE
18;ROLE_ADMIN
18;ROLE_USER
18;ROLE_DECLARANT
18;ROLE_CEA_EMPLOYEE
19;ROLE_ADMIN
19;ROLE_USER
19;ROLE_CEA_EMPLOYEE
20;ROLE_ADMIN
20;ROLE_USER
20;ROLE_CEA_EMPLOYEE
