id;subject_represent_status;subject_represent_type;created_by;statehood_subject_id;declarant_id;is_current_context;created_at
1;ACTIVE;CHIEF_EXECUTIVE;system;1;1;false;2001-11-24
2;ACTIVE;OTHER_EMPLOYEE;system;2;2;false;2001-11-24
3;ACTIVE;OTHER_EMPLOYEE;system;3;3;false;2001-11-24
4;ACTIVE;CHIEF_EXECUTIVE;system;4;4;false;2001-11-24
5;ACTIVE;CHIEF_EXECUTIVE;system;5;5;false;2001-11-24

6;ACTIVE;OTHER_EMPLOYEE;system;5;6;false;2001-11-24
7;ACTIVE;OTHER_EMPLOYEE;system;5;7;false;2001-11-24
8;ACTIVE;OTHER_EMPLOYEE;system;5;9;false;2001-11-24
9;ACTIVE;OTHER_EMPLOYEE;system;6;6;false;2001-11-24
10;ACTIVE;OTHER_EMPLOYEE;system;6;8;false;2001-11-24
11;ACTIVE;OTHER_EMPLOYEE;system;6;9;false;2001-11-24
12;ACTIVE;OTHER_EMPLOYEE;system;6;10;false;2001-11-24
13;ACTIVE;OTHER_EMPLOYEE;system;7;7;false;2001-11-24
14;ACTIVE;OTHER_EMPLOYEE;system;7;8;false;2001-11-24
15;ACTIVE;OTHER_EMPLOYEE;system;7;10;false;2001-11-24

16;ACTIVE;OTHER_EMPLOYEE;system;5;3;false;2001-11-24
17;ACTIVE;OTHER_EMPLOYEE;system;6;3;false;2001-11-24
18;ACTIVE;OTHER_EMPLOYEE;system;7;3;false;2001-11-24

19;ACTIVE;OTHER_EMPLOYEE;system;3;11;false;2001-11-24
20;ACTIVE;OTHER_EMPLOYEE;system;4;11;false;2001-11-24
21;ACTIVE;OTHER_EMPLOYEE;system;5;11;false;2001-11-24
22;ACTIVE;OTHER_EMPLOYEE;system;6;11;false;2001-11-24
23;ACTIVE;OTHER_EMPLOYEE;system;7;11;false;2001-11-24

24;ACTIVE;OTHER_EMPLOYEE;system;8;17;false;2001-11-24
25;ACTIVE;OTHER_EMPLOYEE;system;9;17;false;2001-11-24
26;ACTIVE;OTHER_EMPLOYEE;system;10;17;false;2001-11-24

27;ACTIVE;OTHER_EMPLOYEE;system;8;18;false;2001-11-24
28;ACTIVE;OTHER_EMPLOYEE;system;9;18;false;2001-11-24
29;ACTIVE;OTHER_EMPLOYEE;system;10;18;false;2001-11-24
